ID;Title;Year;Tool or Language used;Comment for language;Context;Design-time input;Comment ;Application scale;Orientation;Output type;Comment for output type;MDE;Runtime input;Comment for input;Template style;Comment for template style;Application domain;Validation;Publication type;Publication name;Venue type
322;Rapid Development of Modular Dynamic Web Sites Using UML;2002;Unspecified;;Standalone;General purpose;UML ;Small scale;Academic;Structured data;HTML;Yes;General purpose;Activity diagram;Predefined;Not shown;Web technology;No validation;C;MODELS;MDE
360;An MDA Approach for Generating Web Interfaces with UML ConcurTaskTrees and Canonical Abstract Prototypes;2007;Unspecified;;Intermediate;General purpose;UML ;Large scale;Academic;Structured data;HTML;Yes;General purpose;UML diagrams;Output-based;Not shown;Web technology;No validation;O;TAMODIA;Other
86;Python implementation of source code generator based on dynamic frames;2011;Unspecified;;Standalone;Programming Language;;Large scale;Academic;Structured data;HTML;No;Source code;Python;Output-based;Visible template;Software engineering;No validation;C;MIPRO;Other
494;A classification and rationalization of model-based software development;2013;Unspecified;;Standalone;General purpose;UML ;Small scale;Academic;Structured data;HTML;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;J;SOSYM;MDE
521;WebDSL: A Case Study in Domain-Specific Language Engineering;2008;Unspecified;;Standalone;Domain specific;WebDSL;Small scale;Academic;Structured data;HTML, XML;Yes;Domain specific;WebDSL model;Output-based;Not shown;Software engineering;No validation;C;GTTSE;SE
255;Generation and Enactment of Controllers for Business Architectures Using MDA;2004;Unspecified;;Standalone;General purpose;UML ;No application;Industry;Source code;Java;Yes;General purpose;State diagram;Output-based;Not shown;Software engineering;No validation;O;SETRA;MDE
314;A Template Language for Agent Construction;2006;Unspecified;;Standalone;Schema;Database schema;Large scale;Academic;Source code;Java;No;Structured data;XML;Rule-based;Visible template;Software engineering;No validation;C;ICCSA;Other
217;IR-Case tool [information retrieval].;2007;Unspecified;;Intermediate;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;Class diagram;Predefined;Not shown;Other;No validation;C;IASTED;Other
277;Executable visual software modelingâ€”the ZOOM approach;2007;Unspecified;;Standalone;Domain specific;Zoom ;Large scale;Academic;Source code;Java;Yes;Domain specific;Zoom model;Predefined;Not shown;Software engineering;No validation;J;SQJ;SE
341;Implementing associations: UML 2.0 to Java 5;2007;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;J;SOSYM;MDE
459;Semantically Configurable Code Generation;2008;Unspecified;;Last;Programming Language;;Large scale;Academic;Source code;Java;No;Source code;;Output-based;Not shown;Software engineering;No validation;C;MODELS;MDE
349;Combining Ontology Alignment with Model Driven Engineering Techniques for Home Devices Interoperability;2010;Unspecified;;Intermediate;Domain specific;;Small scale;Industry;Source code;Java;Yes;Domain specific;WDSL model;Output-based;Not shown;Software engineering;No validation;C;SEUS;SE
37;Implementation Model of Source Code Generator;2011;Unspecified;;Standalone;Schema;XML-Schema;Small scale;Academic;Source code;Java;No;Structured data;XML + some code;Output-based;;Web technology;No validation;J;JCSS;SE
338;BOB the Builder: A Fast and Friendly Model-to-PetriNet Transformer;2012;Unspecified;;Standalone;Domain specific;BEAM ;Large scale;Industry;Source code;Java;Yes;Domain specific;BEAM model;Predefined;Not shown;Software engineering;No validation;C;ECMFA;MDE
260;On the Development and Formalization of an Extensible Code Generator for Real Life Security Protocols;2012;Unspecified;;Standalone;Domain specific;;Small scale;Academic;Source code;Java;No;Domain specific;Expi model;Output-based;Not shown;Security;No validation;C;NFM;Other
551;From model-driven software development processes to problem diagnoses at runtime;2014;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;C;MODELS;MDE
540;DropsBox: the Dresden Open Software Toolbox;2014;Unspecified;;Standalone;Domain specific;;Large scale;Academic;Source code;Java;Yes;Domain specific;;Output-based;Not shown;Software engineering;No validation;J;SOSYM;MDE
544;Integration of Handwritten and Generated Object-Oriented Code;2015;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;C;MODELS;MDE
301;Model Driven Software Development;2013;Unspecified;;Standalone;General purpose;UML ;No application;Industry;Source code;Java, C#;Yes;General purpose;Activity diagram;Output-based;Not shown;Software engineering;No validation;C;ECMFA;MDE
273;Combining Formal Methods and Aspects for Specifying and Enforcing Architectural Invariants;2007;Unspecified;;Standalone;Schema;;Large scale;Academic;Source code;Java, C, C++;No;Structured data;XML;Predefined;Visible template;Aspect-oriented systems;No validation;C;COORDINATION;Other
225;Model-driven prototyping based requirements elicitation. ;2008;Unspecified;;Last;General purpose;UML ;Small scale;Academic;Source code;Java, C, C++;Yes;General purpose;UML diagrams;Predefined;Visible template;Software engineering;No validation;O;MW;Other
234;Property-driven benchmark generation: synthesizing programs of realistic structure;2014;Unspecified;;Standalone;Schema;;Small scale;Academic;Source code;Java, C, C++;No;Structured data;;Predefined;Not shown;Software engineering;No validation;J;STTT;SE
369;Customizing IDL Mappings and ORB Protocols;2000;Unspecified;;Standalone;General purpose;IDL;Large scale;Industry;Source code;Java, C++, TCL;No;General purpose;IDL model;Output-based;Visible template;Software engineering;No validation;C;DSPODP;Other
441;Development of a UIML Renderer for Different Target Languages: Experiences and Design Decisions;2002;Unspecified;;Last;Domain specific;UIML;Small scale;Academic;Structured data;Java, HTML;Yes;Domain specific;UIML diagram;Output-based;Visible template;Software engineering;No validation;C;CADUI;Other
344;Pattern-based AI scripting using scriptEase;2003;Unspecified;;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;NeverWinter Nights scripting code;No;Domain specific;Not specified;Predefined;Not shown;Artificial intelligence;No validation;C;AI;Other
372;Localized model transformations for building large-scale transformations;2015;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;OpenMP, SystemC, VHDL;Yes;General purpose;Class diagram;Output-based;Not shown;Embedded systems;No validation;J;SOSYM;MDE
128;Clean Translation of an Imperative Reversible Programming Language;2011;Unspecified;;Last;Programming Language;;Small scale;Academic;Source code;Pisa;No;Source code;Janus;Rule-based;Visible template;Software engineering;No validation;C;CC;Other
95;A service-oriented modeling and simulation framework for rapid development of distributed applications;2006;Unspecified;;Intermediate;Programming Language;;Large scale;Industry;Source code;Simulation code;No;Source code;ACDATE language;Predefined;Not visible to user;Software engineering;No validation;J;SMPT;Other
104;A framework for the efficient production of web applications;2003;Unspecified;;Last;Schema;Database schema;Large scale;Industry;Source code;SQL;No;Structured data;XML;Predefined;Not visible to user;Web technology;No validation;C;ISCC;Other
526;Declarative specification of template-based textual editors;2012;Unspecified;;Standalone;Domain specific;;Large scale;Academic;Structured data;Structure editor;Yes;Domain specific;;Predefined;Not shown;Software engineering;No validation;C;LDTA;Other
40;Source templates for the automatic generation of adjoint code through static call graph reversal;2005;Unspecified;;Standalone;Schema;;Large scale;Academic;Source code;Subroutine code;No;Structured data;Pre and Post state chagnes;Predefined;Code template already provided. Visible template;Software engineering;No validation;C;ICCS;Other
264;CSP transactors for asynchronous transaction level modeling and IP reuse;2007;Unspecified;;Last;Programming Language;;Small scale;Academic;Source code;SystemC;No;Source code;;Output-based;Not shown;Embedded systems;No validation;C;ICCSA;Other
241;UML-Based Statistical Test Case Generation;2003;Unspecified;;Standalone;General purpose;UML ;No application;Academic;Structured data;Test cases;Yes;General purpose;State diagram;Predefined;Not shown;Testing;No validation;C;NODE;Other
531;From testing to anti-product development;2008;Unspecified;;Standalone;Domain specific;Not specified;Large scale;Academic;Structured data;Test cases;Yes;Domain specific;Not specified;Predefined;Not shown;Testing;No validation;J;IJTTT;Other
244;Building an Interpreter with Vmgen;2002;Unspecified;;Last;Programming Language;;No application;Academic;Source code;VM code;No;Source code;;Predefined;Not shown;Compilers;No validation;C;CC;Other
224;Automated AI planning and code pattern based code synthesis;2006;Unspecified;;Last;Schema;;Small scale;Academic;Source code;;No;Structured data;;Predefined;Visible template;Artificial intelligence;No validation;C;ICTAI;Other
345;LLVM-Based Code Generation for B;2015;Unspecified;;Standalone;Schema;XML-Schema;Large scale;Industry;Source code;;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;C;ECMFA;MDE
394;An Agile and Extensible Code Generation Framework;2005;Velocity;;Standalone;General purpose;UML ;Small scale;Academic;Source code;Any;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;XP;SE
69;A tool to support Bluespec SystemVerilog coding based on UML diagrams;2012;Velocity;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Bluespec System Verilog code;Yes;General purpose;Class diagram, Activity diagram;Output-based;Visible template;Embedded systems;No validation;C;IECON;Other
89;Translator of Hierarchical State Machine from UML Statechart to the Event Processor Pattern;2007;Velocity;;Standalone;General purpose;UML ;Large scale;Academic;Source code;C++;Yes;General purpose;State diagram;Output-based;Visible template;Embedded systems;No validation;C;MIXDES;Other
428;An Architecture for Implementing Application Interoperation with Heterogeneous Systems;2005;Velocity;;Standalone;Schema;;Small scale;Academic;Structured data;code descriptions;No;Structured data;XML;Output-based;Not shown;Software engineering;No validation;C;DAIS;Other
287;CLOPS: A DSL for Command Line Options;2009;Velocity;;Standalone;Domain specific;CLOPS ;Large scale;Academic;Structured data;Documentation;Yes;Domain specific;CLOPS model;Output-based;Not shown;Software engineering;No validation;O;DSL;MDE
430;Automatic Generation of RIAs Using RUX-Tool and Webratio;2009;Velocity;;Intermediate;Domain specific;Not specified;Large scale;Academic;Structured data;HTML;Yes;Domain specific;Not specified;Output-based;Not shown;Web technology;No validation;O;ICWE;Other
443;Automatic Generation of Wrapper Code and Test Scripts for Problem Solving Environments;2006;Velocity;;Standalone;Schema;;Small scale;Industry;Source code;IDL, Java;No;Structured data;User input;Output-based;Not shown;Distributed systems;No validation;O;PARA;Other
149;Generating Code from UML with Velocity Templates.;2002;Velocity;;Standalone;General purpose;UML ;Small scale;Industry;Source code;Java;Yes;General purpose;Class diagram, Activity diagram;Output-based;Visible template;Software engineering;No validation;C;MODELS;MDE
134;Evolution and Maintenance of MDA Applications;2005;Velocity;;Intermediate;General purpose;UML ;Small scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;O;;Other
215;Engineering Runtime Requirements-Monitoring Systems Using MDA Technologies.;2005;Velocity;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;C;TGC;Other
119;Techniques for lightweight generator refactoring;2006;Velocity;;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;Java;Yes;Domain specific;Not specified;Output-based;Visible template;Refactoring;No validation;C;GTTSE;SE
58;Towards roundtrip engineering - A template-based reverse engineering approach;2008;Velocity;;Intermediate;General purpose;UML ;Small scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;ECMFA;MDE
74;Integrating template based code generation into graphical model transformation;2008;Velocity;;Last;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Activity diagram;Output-based;;Software engineering;No validation;C;ICASE;SE
480;Genesys: service-oriented construction of property conform code generators;2008;Velocity;;Standalone;Domain specific;jABC;Large scale;Academic;Source code;Java;Yes;Domain specific;jABC model;Output-based;Visible template;Mobile systems;No validation;J;SOSYM;MDE
154;A Survey of Agent-oriented Development Tools.;2009;Velocity;;Intermediate;Domain specific;AML;Large scale;Academic;Source code;Java;Yes;Domain specific;;Output-based;Not shown;Testing;No validation;O;;Other
553;Model Driven Software Development of Applications Based on Web Services;2010;Velocity;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Web technology;No validation;C;ICCSA;Other
479;A constraint-based variability modeling framework;2012;Velocity;;Standalone;Domain specific;jABC;Large scale;Academic;Source code;Java;Yes;Domain specific;jABC model;Output-based;Not shown;Mobile systems;No validation;J;STTT;SE
;An Automated Model Based Approach to Mobile UI Specification and Development;2016;Velocity;;Standalone;Schema;XML Schema;Small scale;Academic;Source code;Java;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;C;HCI;Other
;An Ontology-Driven Approach for Modeling a Multi-agent-Based Electricity Market;2016;Velocity;;Standalone;General purpose;UML;Small scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Visible template;Other;No validation;C;MATES;Other
83;Automation of grid service code generation with AndroMDA for GT3;2005;Velocity;;Standalone;General purpose;UML ;No application;Academic;Source code;Java, XML;Yes;General purpose;Class diagram;Output-based;Not shown ;Distributed systems;No validation;C;AINA;Other
137;Quality Assurance and Certification of Software Modules in Safety Critical Automotive Electronic Control Units Using a CASE-Tool Integration Platform;2006;Velocity;;Last;General purpose;UML ;Small scale;Industry;Source code;Java,C++;Yes;General purpose;;Output-based;Not shown;Software engineering;No validation;O;ASWSD;Other
543;Model-Driven SoC Design: The UML-SystemC Bridge;2005;Velocity;;Standalone;General purpose;UML ;Large scale;Academic;Source code;SystemC;Yes;General purpose;UML diagrams;Output-based;Not shown;Embedded systems;No validation;O;;Other
313;Generating VHDL Source Code from UML Models of Embedded Systems;2010;Velocity;;Standalone;General purpose;UML ;Large scale;Academic;Source code;VHDL code;Yes;General purpose;UML diagrams;Output-based;Visible template;Embedded systems;No validation;C;DIPES;Other
;Synthesis Tool for Automation Controller Supervision;2016;Velocity;;Intermediate;General purpose;;Small scale;Academic;Source code;;No;General purpose;;Output-based;Not shown;Embedded systems;No validation;O;WODES;Other
78;Construction and evolution of code generators: A model-driven and service-oriented approach;2013;Xpand; Acceleo, JET, Velocity, StringTemplate. List of template based code generation;Standalone;General purpose;UML ;Small scale;Academic;Source code;;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;O;;Other
61;Models for automatic generation of safety-critical real-time systems;2007;Xpand;OpenArchitectureWare;Standalone;Domain specific;Custom language;Small scale;Academic;Source code;C, C++;Yes;Domain specific;Custom;Output-based;Not shown ;Embedded systems;No validation;C;ARES;Other
34;An Aspect-oriented, Model-driven Approach to Functional Hardware Verification;2012;Xpand;plus Java extensions;Intermediate;General purpose;UML ;Large scale;Academic;Source code;e code ;Yes;General purpose;Class diagram;Output-based;;Aspect-oriented systems;No validation;J;JSA;SE
548;An Open source Domain-Specific Tools Framework to Support Model Driven Development of OSS;2007;Xpand;;Standalone;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;ECMFA;MDE
172;MGSyn: Automatic synthesis for industrial automation.;2012;Xpand;;Standalone;General purpose;Ecore;Small scale;Industry;Source code;C++;Yes;General purpose;;Output-based;Not shown;Embedded systems;No validation;C;CAV;Other
49;A Model-driven Software Environment for Modeling;2011;Xpand;;Last;General purpose;DML;Large scale;Academic;Source code;DEVS-MS code;Yes;General purpose;DML model;Output-based;Visible template;Simulation ;No validation;C;PSTMS;Other
88;Model based development of safety-critical systems using template based code generation;2007;Xpand;;Standalone;General purpose;Ecore;Large scale;Academic;Source code;Exceutable for run-time systems;Yes;General purpose;Class diagram;Output-based;Not shown ;Embedded systems;No validation;C;ISDC;Other
158;MDE4HPC: An Approach for Using Model-Driven Engineering in High-Performance Computing.;2012;Xpand;;Intermediate;General purpose;UML ;No application;Industry;Source code;Fortran;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;J;ISSM;Other
297;Model-Based Performance Instrumentation of Distributed Applications;2008;Xpand;;Standalone;General purpose;UML ;Small scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;C;DAIS;Other
362;A Model Driven Architecture Approach to Web Development;2009;Xpand;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Web technology;No validation;C;ENASE;SE
523;Aspect-Oriented Model-Driven Software Product Line Engineering;2009;Xpand;;Standalone;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Visible template;Aspect-oriented systems;No validation;J;TAOSD;SE
;Modeling variability in template-based code generators for product line engineering;2016;Xpand;;Standalone;General purpose;UML;Small scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;No validation;C;MODELLIERUNG;MDE
533;A Generic Approach to Run Mutation Analysis;2010;Xpand;;Standalone;General purpose;UML ;Small scale;Academic;Source code;Java, C;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;TAIC PART;Other
303;A CASE Tool for Robot Behavior Development;2013;Xpand;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;Java, C++;Yes;General purpose;State diagram;Output-based;Not shown;Robotics;No validation;O;;Other
377;A Model-Driven Framework for Developing Web Service Oriented Applications;2012;Xpand;;Standalone;General purpose;UML ;Large scale;Academic;Structured data;Java, C++, HTML;Yes;General purpose;Class diagram;Output-based;Visible template;Web technology;No validation;C;ICWE;Other
242;UML-Based Specification and Generation of Executable Web Services;2011;Xpand;;Standalone;General purpose;UML ;Small scale;Academic;Natural language;Natural language, Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;SAM;MDE
;ROMAS-Magentix2;2016;Xpand;;Last;General purpose;UML;Small scale;Academic;Structured data;Patterns;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;J;LGT;Other
451;Automated verification of model transformations based on visual contracts;2013;Xpand;;Intermediate;General purpose;GMF;Large scale;Academic;Structured data;QVT code;Yes;General purpose;GMF diagrams;Output-based;Not shown;Software engineering;No validation;J;ASE;SE
125;Reference Attribute Grammars for Metamodel Semantics;2011;Xpand;;Last;General purpose;UML ;Large scale;Academic;Source code;Siple code;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;C;SLE;MDE
477;Integrating Component and Product Lines Technologies;2008;Xpand;;Intermediate;General purpose;Ecore;Small scale;Academic;Source code;Text and code;Yes;General purpose;;Output-based;Visible template;Software engineering;No validation;C;ICSR;Other
417;A Transversal Alignment between Measurements and Enterprise Architecture for Early Verification of Telecom Service Design;2013;Xpand;;Last;Domain specific;IMS;Large scale;Academic;Source code;Text, code;Yes;Domain specific;IMS model;Output-based;Not shown;Networking;No validation;O;EUNICE;Other
62;Generating a tailored middleware for wireless sensor network applications;2008;Xpand;;Standalone;Domain specific;Custom language;Small scale;Academic;Source code;TinyOS code;Yes;Domain specific;Custom;Output-based;Visible template;Networking;No validation;C;SUTC;Other
221;Model-Driven Engineering and Optimizing Compilers: A Bridge Too Far?;2011;Xpand;;Last;General purpose;UML ;No application;Academic;Source code;VHDL code, SystemC;Yes;General purpose;;Output-based;Not shown;Compilers;No validation;C;MODELS;MDE
537;Staged Translation of Graph Transformation Rules;2015;Xpand;;Standalone;General purpose;Ecore;Large scale;Academic;Source code;Xcore;Yes;General purpose;Ecore diagram;Output-based;Not shown;Software engineering;No validation;C;MODELS;MDE
288;Model Driven Software Development in the Context of Embedded Component Infrastructures;2005;Xpand;;Standalone;General purpose;UML ;Large scale;Industry;Source code;;Yes;General purpose;Class diagram;Output-based;Not shown;Embedded systems;No validation;O;;Other
416;Linking Telecom Service High-Level Abstract Models to Simulators Based on Model Transformations: The IMS Case Study;2012;Xpand;;Last;Domain specific;IMS;Large scale;Academic;Natural language;;Yes;Domain specific;IMS model;Output-based;Not shown;Networking;No validation;O;EUNICE;Other
14;A Template Engineering Based Framework for Automated Software Development;2006;XSLT;plus Velocity;Standalone;Schema;XML Schema;Small scale;Academic;Source code;Java OM and SQL generated by VTL and Control code by XSLT;Yes;Structured data;XML;Output-based;Visible template;Software engineering;No validation;O;CSCWD;Other
122;UML-based modeling of data-oriented WEB applications.;2006;XSLT;;Last;Schema;XML-Schema;Small scale;Academic;Structured data; Xforms;Yes;Structured data;XMI;Output-based;Visible template;Web technology;No validation;J;JUCS;Other
491;A graph-based approach to transform XML documents;2006;XSLT;;Standalone;Schema;XML Schema;Large scale;Academic;Source code;Any;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;C;FASE;SE
401;Running Android Applications without a Virtual Machine;2012;XSLT;;Standalone;Programming Language;;Large scale;Academic;Source code;C;No;Source code;Java;Output-based;Visible template;Mobile systems;No validation;C;MOBILWARE;Other
357;Generating Code from LTE Models;2013;XSLT;;Intermediate;Schema;;Large scale;Academic;Source code;C;No;Structured data;XML;Output-based;Not shown;Networking;No validation;C;PLMP;Other
340;Panda: A pattern-based programming system for automatic code generation;2008;XSLT;;Standalone;Schema;;Large scale;Industry;Source code;C#;No;Structured data;;Output-based;Their own approach is not template based but the comparitive example is on XSLT. Not shown;Software engineering;No validation;J;JOT;Other
402;Cross-Compiling Android Applications to Windows Phone 7;2012;XSLT;;Standalone;Programming Language;;Large scale;Academic;Source code;C#;No;Source code;Java;Output-based;Visible template;Mobile systems;No validation;C;MOBICASE;Other
210;Generative Development of Object-Oriented Frameworks.;2003;XSLT;;Standalone;Schema;XML-Schema;Large scale;Academic;Source code;C++;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;O;;Other
66;A novel approach to automatic code generation for automatic train protection;2012;XSLT;;Standalone;Schema;;Large scale;Academic;Source code;C++;No;Structured data;XML;Output-based;Visible template;Security;No validation;J;IJICIC;Other
347;CZT support for Z extensions;2005;XSLT;;Standalone;Schema;XML-Schema;Small scale;Academic;Source code;Java;No;Structured data;XML;Output-based;Not shown;Software engineering;No validation;C;IFM;Other
223;Lifting transformational models of product lines: A case study. ;2008;XSLT;;Intermediate;Schema;XML-Schema;Small scale;Academic;Structured data;JavaScript;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;C;ICMT;MDE
116;Tools for Model-Based Development of Web Applications;2003;XSLT;;Intermediate;Schema;ER schema;Large scale;Academic;Structured data;JSP template, XML descriptor;No;Structured data;XML;Output-based;Not shown;Web technology;No validation;O;;Other
554;ModelML: A markup language for automatic model synthesis;2007;XSLT;;Standalone;Schema;XML schema;Large scale;Academic;Structured data;Model code;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;C;ICIRI;Other
;A novel model-driven approach to support development cycle of robotic systems;2016;XSLT;;Standalone;General purpose;UML;Large scale;Academic;Structured data;Orocos Components;Yes;General purpose;UML diagrams;Output-based;Not shown;Robotics;No validation;J;Adv Manuf Technol;Other
204;Transformation for designing distributed Internet information systems under model driven architecture.;2005;XSLT;;Last;General purpose;UML ;Small scale;Academic;Source code;PHP, SQL;Yes;General purpose;State diagram;Output-based;Visible template;Software engineering;No validation;J;ITC;Other
411;Template-driven agent-based modeling and simulation with CUDA;2011;XSLT;;Standalone;Schema;XML Schema;Large scale;Academic;Source code;Simulation code;No;Structured data;XML;Output-based;Visible template;Simulation ;No validation;O;;Other
376;A SysML Profile for Development and Early Validation of TLM 2.0 Models;2011;XSLT;;Last;General purpose;UML ;Small scale;Academic;Source code;SystemC;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;ECMFA;MDE
2;Modeling Data-Oriented Web Applications using UML;2005;XSLT;;Last;General purpose;UML ;Small scale;Academic;Structured data;XML schema;Yes;General purpose;UML diagrams;Output-based;Target text with placeholders;Web technology;No validation;C;CT;Other
413;The Bespoke Framework Generator;2012;XSLT;;Intermediate;Schema;;Large scale;Academic;Source code;;No;Structured data;XML;Output-based;Not shown;Software engineering;No validation;J;ESM;Other
;Data Transformation Using Custom Class Generator as Part of Systems Integration in Manufacturing Company;2016;XSLT;;Standalone;Schema;XML Schema;Small scale;Academic;Natural language;;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;C;ICCN;Other
146;Building Code Generators for DSLs Using a Partial Evaluator for the Xtend Language;2014;Xtend;Xtend;Standalone;Domain specific;;Large scale;Industry;Source code;C;Yes;Domain specific;;Output-based;Visible template;Software engineering;No validation;C;ISOLA;Other
564;From Helena Ensemble Specifications to Executable Code;2015;Xtend;Xtend;Standalone;Domain specific;Not specified;Small scale;Academic;Source code;jHelena;Yes;Domain specific;Helena Text;Output-based;Not shown;Software engineering;No validation;C;FACS;Other
;Modeling and generating native code for cross-platform mobile applications using DSL;2016;Xtend;Xtend;Standalone;Domain specific;;Small scale;Academic;Source code;;Yes;Domain specific;;Output-based;Not shown;Mobile systems;No validation;J;AutoSoft;Other
;DSL Approach for Development of Gaming Applications;2016;Xtend;Xtend;Standalone;General purpose;;Small scale;Academic;Source code;;Yes;General purpose;Ecore diagram;Output-based;Not shown;Software engineering;No validation;C;INDIA;Other
85;Automatically propagating changes from reference implementations to code generation templates;2015;JET;;Intermediate;Schema;;Large scale;Academic;Source code;C;No;Structured data;XML;Output-based;Visible template;Software engineering;User study;J;INFOSOFT;SE
44;A framework for developing home automation systems: From requirements to code;2011;JET;;Last;Domain specific;;Large scale;Academic;Source code;VBScript macro;Yes;Domain specific;KNX model;Output-based;Visible template;Other;User study;J;JSS;SE
87;Benefits of using domain model code generation framework in medical information systems;2015;Unspecified;;Last;Domain specific;OpenEHR;Large scale;Academic;Source code;GUI elements;Yes;Domain specific;;Output-based;Not shown ;Bio-medical;User study;C;SQAMIA;Other
3;Source Code Generation For Large Scale Applications;2013;XSLT;;Standalone;Schema;Database schema;Large scale;Industry;Source code;C#, java, html, javascript, sql, etc;No;Structured data;XML;Output-based;Visible template;Software engineering;User study;C;TAEECE;Other
